ILI	Definition
i1	(usually followed by `to') having the necessary means or skill or know-how or authority to do something
i2	(usually followed by `to') not having the necessary means or skill or know-how
i3	facing away from the axis of an organ or organism
i4	nearest to or facing toward the axis of an organ or organism
i5	facing or on the side toward the apex
i6	facing or on the side toward the base
i7	especially of muscles; drawing away from the midline of the body or from an adjacent part
i8	especially of muscles; bringing together or drawing toward the midline of the body or toward an adjacent part
i9	being born or beginning
i10	coming into existence
i11	bursting open with force, as do some ripe seed vessels
i12	giving birth
i13	in or associated with the process of passing from life or ceasing to be
i14	being on the point of death; breathing your last
i15	occurring at the time of death
i16	(used of texts) shortened by condensing or rewriting
i17	with parts removed
i18	abridged to half its original length
i19	(British informal) summarized or abridged
i20	(used of texts) not shortened
i21	complete
i22	perfect or complete or pure
i23	lacking compromising or mitigating elements; exact
i24	being without doubt or reserve
i25	total and all-embracing
i26	(informal) absolute
i27	estimated by comparison; not absolute or complete
i28	having a relation or being related
i29	having power or capacity or tendency to absorb or soak up something (liquids or energy etc.)
i30	inducing or promoting absorption
i31	capable of taking (gas, light, or liquids) into a solution
i32	absorbing moisture (as from the air)
i33	able to absorb liquid (not repellent)
i34	having the capacity to absorb the energy of an impact
i35	like a sponge in being able to absorb liquids and yield it back when compressed
i36	able to take in large quantities of moisture
i37	not capable of absorbing or soaking up (liquids)
i38	incapable of absorbing or mixing with
i39	having capacity or tendency to adsorb or cause to accumulate on a surface
i40	having the capacity to adsorb by chemical as contrasted with physical forces
i41	lacking a capacity to adsorb or cause to accumulate on a surface
i42	capable of being absorbed or taken in through the pores of a surface
i43	capable of being adsorbed or accumulated on a surface of a solid
i44	sparing in consumption of especially food and drink
i45	self-restraining; not indulging an appetite especially for food or drink
i46	practicing great self-denial
i47	given to excess in consumption of especially food or drink
i48	given to gross intemperance in eating or drinking
i49	suffering from excessive eating or drinking
i50	devouring or craving food in great quantities
i51	wanting to eat or drink more than one can reasonably consume
i52	resembling swine; coarsely gluttonous or greedy
i53	excessively gluttonous
i54	existing only in the mind; separated from embodiment
i55	being of the nature of a notion or concept
i56	being or characterized by concepts or their formation
i57	constituting or existing only in the form of an idea or mental image or conception
i58	concerned with or suggestive of ideas
i59	capable of being perceived by the senses; not abstract or imaginary
i60	belonging to immediate experience of actual things or events
i61	capable of being treated as fact
i62	present in great quantity
i63	existing in abundance
i64	affording an abundant supply
i65	large in number or quantity (especially of discourse)
i66	obtained with little effort or sacrifice, often obtained illegally
i67	produced or growing in extreme abundance
i68	abounding; having a lot of
i69	having or being more than normal or necessary:"long on brains"
i70	excessively abundant
i71	existing in great number or quantity
i72	(of a plant) having a lush and unchecked growth
i73	growing profusely
i74	most excessively abundant
i75	abundantly filled with especially living things
i76	pouring in abundance
i77	characterized by abundance of verdure
i78	deficient in quantity or number compared with the demand
i79	not widely distributed
i80	affected by scarcity and expensive to borrow
i81	subjected to cruel treatment
i82	exhibiting symptoms resulting from repeated physical and emotional injury
i83	not physically abused; treated properly
i84	worthy of acceptance or satisfactory
i85	acceptable to or at a bank
i86	completely acceptable; not open to exception or reproach
i87	not objectionable; it's the means that one can't accept"
i88	not acceptable; not welcome
i89	liable to objection or debate; used of something one might take exception to
i90	capable of being reached
i91	easily approached
i92	capable of being reached or attained
i93	easy to reach
i94	capable of being reached only with great difficulty or not at all
i95	inaccessible and sparsely populated;
i96	lacking pathways
i97	inaccessibly located or situated
i98	difficult to reach or attain
i99	helpful in bringing about a harmonious adaptation
i100	having the ability to produce or originate
