ILI	Definition
i1	(usually followed by `to') having the necessary means or skill or know-how or authority to do something
i2	(usually followed by `to') not having the necessary means or skill or know-how
i3	facing away from the axis of an organ or organism
i4	nearest to or facing toward the axis of an organ or organism
i5	facing or on the side toward the apex
i6	facing or on the side toward the base
i7	especially of muscles; drawing away from the midline of the body or from an adjacent part
i8	especially of muscles; bringing together or drawing toward the midline of the body or toward an adjacent part
i9	being born or beginning
i10	coming into existence
i11	bursting open with force, as do some ripe seed vessels
i12	giving birth
i13	in or associated with the process of passing from life or ceasing to be
i14	being on the point of death; breathing your last
i15	occurring at the time of death
i16	(used of texts) shortened by condensing or rewriting
i17	with parts removed
i18	abridged to half its original length
i19	(British informal) summarized or abridged
i20	(used of texts) not shortened
i21	complete
i22	perfect or complete or pure
i23	lacking compromising or mitigating elements; exact
i24	being without doubt or reserve
i25	total and all-embracing
i26	(informal) absolute
i27	estimated by comparison; not absolute or complete
i28	having a relation or being related
i29	having power or capacity or tendency to absorb or soak up something (liquids or energy etc.)
i30	inducing or promoting absorption
i31	capable of taking (gas, light, or liquids) into a solution
i32	absorbing moisture (as from the air)
i33	able to absorb liquid (not repellent)
i34	having the capacity to absorb the energy of an impact
i35	like a sponge in being able to absorb liquids and yield it back when compressed
i36	able to take in large quantities of moisture
i37	not capable of absorbing or soaking up (liquids)
i38	incapable of absorbing or mixing with
i39	having capacity or tendency to adsorb or cause to accumulate on a surface
i40	having the capacity to adsorb by chemical as contrasted with physical forces
i41	lacking a capacity to adsorb or cause to accumulate on a surface
i42	capable of being absorbed or taken in through the pores of a surface
i43	capable of being adsorbed or accumulated on a surface of a solid
i44	sparing in consumption of especially food and drink
i45	self-restraining; not indulging an appetite especially for food or drink
i46	practicing great self-denial
i47	given to excess in consumption of especially food or drink
i48	given to gross intemperance in eating or drinking
i49	suffering from excessive eating or drinking
i50	devouring or craving food in great quantities
i51	wanting to eat or drink more than one can reasonably consume
i52	resembling swine; coarsely gluttonous or greedy
i53	excessively gluttonous
i54	existing only in the mind; separated from embodiment
i55	being of the nature of a notion or concept
i56	being or characterized by concepts or their formation
i57	constituting or existing only in the form of an idea or mental image or conception
i58	concerned with or suggestive of ideas
i59	capable of being perceived by the senses; not abstract or imaginary
i60	belonging to immediate experience of actual things or events
i61	capable of being treated as fact
i62	present in great quantity
i63	existing in abundance
i64	affording an abundant supply
i65	large in number or quantity (especially of discourse)
i66	obtained with little effort or sacrifice, often obtained illegally
i67	produced or growing in extreme abundance
i68	abounding; having a lot of
i69	having or being more than normal or necessary:"long on brains"
i70	excessively abundant
i71	existing in great number or quantity
i72	(of a plant) having a lush and unchecked growth
i73	growing profusely
i74	most excessively abundant
i75	abundantly filled with especially living things
i76	pouring in abundance
i77	characterized by abundance of verdure
i78	deficient in quantity or number compared with the demand
i79	not widely distributed
i80	affected by scarcity and expensive to borrow
i81	subjected to cruel treatment
i82	exhibiting symptoms resulting from repeated physical and emotional injury
i83	not physically abused; treated properly
i84	worthy of acceptance or satisfactory
i85	acceptable to or at a bank
i86	completely acceptable; not open to exception or reproach
i87	not objectionable; it's the means that one can't accept"
i88	not acceptable; not welcome
i89	liable to objection or debate; used of something one might take exception to
i90	capable of being reached
i91	easily approached
i92	capable of being reached or attained
i93	easy to reach
i94	capable of being reached only with great difficulty or not at all
i95	inaccessible and sparsely populated; 
i96	lacking pathways
i97	inaccessibly located or situated
i98	difficult to reach or attain
i99	helpful in bringing about a harmonious adaptation
i100	showing a cheerful willingness to do favors for others
i101	not accommodating
i102	intentionally unaccommodating
i103	conforming exactly or almost exactly to fact or to a standard or performing with total accuracy
i104	marked by fidelity to an original
i105	accurate and to the point
i106	characterized by minimal distortion in sound reproduction
i107	performed with great precision
i108	in keeping with the facts
i109	accurately placed or thrown
i110	precisely accurate
i111	not exact
i112	(of a baseball pitch) on the far side of home plate from the batter
i113	characterized by errors; not agreeing with a model or not following established rules; the wrong side of the road"
i114	not trustworthy
i115	not on target
i116	(often followed by `to') in the habit of or adapted to
i117	in the habit
i118	not habituated to; unfamiliar with
i119	unfamiliar
i120	infrequently exposed to
i121	being or containing an acid; of a solution having an excess of hydrogen atoms (having a pH of less than 7)
i122	having the characteristics of an acid
i123	yielding an acid in aqueous solution
i124	relating to or containing an alkali; having a pH greater than 7
i125	tending to become alkaline; slightly alkaline
i126	of or denoting or of the nature of or containing a base
i127	yielding a base in aqueous solution
i128	resembling a compound formed by replacing hydrogen in an acid by a metal
i129	having characteristics of both an acid and a base and capable of reacting as either
i130	thriving in a relatively acidic environment (especially of plants requiring a pH well below 7)
i131	especially of some bacteria; growing well in an acid medium
i132	thriving in a relatively alkaline environment; (especially of plants requiring a pH above 7)
i133	recognized or made known or admitted
i134	generally approved or compelling recognition
i135	owned up to
i136	accepted as real or true without proof
i137	that must be declared
i138	acknowledged as a supposition
i139	purported; commonly put forth or accepted as true on inconclusive grounds
i140	not recognized or admitted
i141	having value that is not acknowledged
i142	not openly made known
i143	not admitted
i144	not recognized
i145	eager to acquire and possess things especially material possessions or ideas
i146	marked by acquiring or amassing
i147	immoderately desirous of acquiring e.g. wealth
i148	desirous of owning
i149	given to taking by force what is desired
i150	living by or given to victimizing others for personal gain
i151	excessively greedy and grasping
i152	meanly avaricious and mercenary
i153	not acquisitive; not interested in acquiring or owning anything
i154	of leaves or flowers; developing or opening in succession from base to apex
i155	of leaves or flowers; developing or opening in succession from apex to base
i156	characterized by energetic activity
i157	on the move
i158	vigorously active
i159	moving quickly and lightly
i160	marked by excited activity
i161	more active than normal
i162	(of a person) very busy and active
i163	appropriate for sport or engagement in a sport
i164	not active physically or mentally
i165	restricted to working in an office rather than in an active physical capacity
i166	inactive but capable of becoming active
i167	abnormally inactive
i168	slow and apathetic
i169	requiring sitting or little activity
i170	engaged in full-time work
i171	(military) set up and placed on active assignment
i172	not engaged in full-time work
i173	not performing or scheduled for duties
i174	no longer active in your work or profession
i175	full of activity or engaged in continuous activity
i176	very active
i177	full of energetic and noisy activity
i178	crowded with or characterized by much activity
i179	in full operation
i180	ready for business
i181	(of movements) light and confidently active
i182	lacking activity; lying idle or unused
i183	not giving performances; closed
i184	devoid of activity; nothing ever happens here"
i185	(of business) not active or brisk
i186	not in active use
i187	closed or immobilized by a strike
i188	tending to become more severe or wider in scope
i189	advancing in severity
i190	(pathology) not progressing or increasing; or progressing slowly
i191	lacking opportunities for development or advancement
i192	commercially inactive
i193	(of tumors, e.g.) slow to heal or develop and usually painless
i194	(pathology) not presently active
i195	(pathology) causing no symptoms
i196	disposed to take action or effectuate change
i197	advocating or engaged in activism
i198	involving active participation
i199	(of a policy or person or action) controlling a situation by causing something to happen rather than waiting to respond to it after it happens
i200	lacking in energy or will
i201	not involving participation or intervention
i202	offering no resistance
i203	(of e.g. volcanos) erupting or liable to erupt
i204	actively spewing out lava
i205	(of e.g. volcanos) not erupting and not extinct
i206	being quiet or still or inactive
i207	(of e.g. volcanos) permanently inactive
i208	physically inactive
i209	(of e.g. volcanos) capable of erupting
i210	capable of erupting
i211	(used of verbs (e.g. `to run') and participial adjectives (e.g. `running' in `running water')) expressing action rather than a state of being
i212	( used of verbs (e.g. `be' or `own') and most participial adjectives) expressing existence or a state rather than an action
